genre,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Reggaeton,Gente De Zona,Que Tú Quieres,4iuZQ69ysBBxsmjNDj7P40,44,0.00178,0.685,220013,0.895,0.000333,A#,0.048,-4.092,Minor,0.0636,125.022,4/4,0.79
Reggaeton,Joey Montana,La Promesa,3RufAbAx5pOHsoViOVvwED,40,0.278,0.767,211653,0.835,0.0,A,0.106,-4.588,Major,0.05,91.038,4/4,0.888
Reggaeton,Don Omar,Si La Ves,0tB2dzzJ5erH6na8fQbMix,35,0.305,0.701,197173,0.832,5.48e-05,G#,0.0729,-5.392,Minor,0.0417,93.993,4/4,0.532
Reggaeton,Juanka,La Mano en la Pared,7b4se95doFKNCZheDOSric,44,0.0591,0.84,250321,0.819,0.000121,F#,0.064,-4.455,Major,0.0974,93.02,4/4,0.907
Reggaeton,Cosculluela,Funeral,0XxB0JQn0fETfFmgh48XYg,36,0.175,0.532,197547,0.722,6.06e-05,G,0.376,-5.877,Major,0.318,88.604,4/4,0.423
Reggaeton,Ñejo,Luz Apagada,2Y2g2Pq5PYzNjuoHLBa6Ou,38,0.243,0.658,270921,0.881,0.0,E,0.405,-5.031,Minor,0.054,131.991,4/4,0.53
Reggaeton,Kendo Kaponi,Para Mi Esposa,0yQEcNA1R5Yjb9VUFeDzeQ,38,0.18,0.762,230662,0.679,0.0,A#,0.194,-3.725,Minor,0.276,160.008,4/4,0.558
Reggaeton,Kevin Roldan,Salgamos (feat. Andy Rivera & Maluma),03NMK0fydK06YxiBO9C8kM,45,0.0856,0.841,229012,0.552,4.45e-06,G#,0.281,-6.428,Major,0.131,79.998,4/4,0.867
Reggaeton,Daddy Yankee,Millonarios,6r4ZLXoJpsOgWMf5Yb7oeZ,43,0.121,0.673,236720,0.921,0.0,B,0.759,-4.218,Minor,0.349,167.963,4/4,0.848
Reggaeton,Sammy & Falsetto,"Tu Favorito (feat. Yomo, Juanka & Anonimus)",1wmTrEibcktEMNuZPG0GH2,37,0.172,0.701,278674,0.69,0.0,D,0.108,-5.603,Minor,0.0666,144.0,4/4,0.327
Reggaeton,Ñejo,Esta Cabron,4Eyu15AuNR2MSLZiqWGxO0,43,0.557,0.721,231965,0.845,0.000648,F#,0.733,-3.831,Major,0.127,90.024,4/4,0.725
Reggaeton,Cosculluela,Cuchi Cuchi,6DhMaxHrtsDpiJS0lnrnMK,41,0.404,0.56,208387,0.838,0.0,F#,0.0841,-3.901,Minor,0.395,180.013,4/4,0.765
Reggaeton,Cosculluela,De Noche y de Día,6FTP3IaHxCDPt6X9xHZjtS,37,0.207,0.584,275176,0.697,0.0,C#,0.145,-6.856,Major,0.307,83.608,4/4,0.64
Reggaeton,Jorge Luis Chacin,Contento,2rS1AydnZijvHbVvavQuNn,41,0.0407,0.774,190187,0.73,2.17e-05,C,0.254,-7.121,Major,0.0788,111.001,4/4,0.607
Reggaeton,Jowell & Randy,Siguelo Bailando Solita,164VZKyEvsdV3kNRkrnDDS,44,0.007,0.746,224720,0.945,0.0,G,0.0908,-4.389,Minor,0.0636,95.014,4/4,0.839
Reggaeton,Legarda,La Verdad,0hLlLGd9If363oqpx7mbNF,43,0.097,0.73,201533,0.8,1.3e-05,C,0.0793,-4.059,Minor,0.0487,87.993,4/4,0.884
Reggaeton,Mauricio & PalodeAgua,La Suavecita,3m8GXzxVlbkTcqTzSvBYOR,44,0.0322,0.749,231710,0.901,0.0,F,0.132,-5.443,Major,0.0383,95.033,4/4,0.858
Reggaeton,Cauty,Una de Dos,6ukDJUc4hcEs1IDrx4hb4j,38,0.159,0.737,218667,0.603,0.00101,C#,0.0823,-2.565,Minor,0.0518,144.996,4/4,0.16
Reggaeton,Vico C,Bomba Para Afincar,5la2sDzbHrkp7fTYYGUpoK,42,0.0214,0.859,212520,0.747,4.67e-05,D,0.103,-5.471,Major,0.147,98.045,4/4,0.853
Reggaeton,Fuego,Una Vaina Loca - Official Remix,2ct27qQn6lnjS7FiWGjXzA,49,0.0869,0.782,238306,0.706,1.03e-05,C#,0.114,-9.672,Major,0.0417,116.996,4/4,0.623
Reggaeton,Ñejo & Dalmata,Maniatica,7onTXvzPd8OzvHMXWWulfz,39,0.179,0.731,262489,0.721,2.09e-06,C#,0.116,-5.633,Major,0.06,90.007,4/4,0.852
Reggaeton,Josimar y Su Yambú,LA PROTAGONISTA,1BicloCeK8rXXt8CC7bCa4,52,0.0944,0.614,554432,0.752,2.71e-05,C#,0.387,-6.379,Major,0.0367,94.323,4/4,0.702
Reggaeton,Los 4,Evidencia,5XNInafTdcqCOlapmCf4t8,43,0.651,0.717,309842,0.853,0.0,F#,0.24,-3.971,Major,0.136,114.909,4/4,0.824
Reggaeton,Tego Calderon,Hablan De Mi,7FRVpkBc5jJ0ZoCm2LenYP,37,0.265,0.686,242027,0.664,1.35e-05,E,0.582,-9.2,Minor,0.334,87.004,4/4,0.623
Reggaeton,Don Omar,Luna,2iYB0LGxr9REwfuwzi2UGc,43,0.209,0.574,220161,0.686,0.0,D,0.546,-4.427,Minor,0.0515,89.265,4/4,0.42
Reggaeton,Nosequien y los Nosecuantos,Magdalena,2ucYESd9fQjA312msAZUlq,50,0.0284,0.642,160133,0.741,0.0,F#,0.0254,-5.978,Minor,0.146,80.858,4/4,0.91
Reggaeton,Jhay Cortez,Se Supone,1m1eksF6MVm86mPHreh8wP,39,0.4,0.755,237200,0.645,0.0,G#,0.144,-5.886,Minor,0.136,156.016,4/4,0.56
Reggaeton,Tempo,Pégate a la Pared,1GEYxdd9kNyG4wuNaZMWno,36,0.0473,0.722,234307,0.827,0.0,F#,0.328,-4.338,Minor,0.296,83.876,4/4,0.536
Reggaeton,Carlitos Junior,Juego de 3,1dz3YJSzzh1OhZuyEuVfPd,49,0.112,0.635,184286,0.875,0.0,E,0.221,-5.298,Minor,0.0626,182.121,4/4,0.848
Reggaeton,Eddie Dee,August,3f63jyfc67UGgvQ72PNWxa,50,0.157,0.747,155344,0.629,0.726,G#,0.114,-9.638,Minor,0.077,116.781,4/4,0.234
Reggaeton,Pacho El Antifeka,Kilero,0NKk4KVz1VxuOBFIJDbZO8,35,0.526,0.818,229384,0.793,0.00607,B,0.111,-2.123,Minor,0.264,76.844,4/4,0.495
Reggaeton,Max Pizzolante,Vive Y Baila (feat. Beto Perez),3C3PDAn2WOrBlv6kVAKenx,41,0.0798,0.772,250893,0.88,0.0,D,0.299,-3.294,Major,0.0469,128.991,4/4,0.925
Reggaeton,Lyanno,No Se Puede,5GHIJ5zd2m05QTBV8he6id,31,0.133,0.771,243048,0.512,2.25e-06,F,0.123,-7.635,Minor,0.114,111.951,4/4,0.219
Reggaeton,Almighty,Putas y Blones,47tZxsrt3Wt2vgb6YX8Zvo,34,0.162,0.669,220680,0.74,0.0,E,0.128,-6.446,Minor,0.309,144.979,4/4,0.657
Reggaeton,Lasso,Cambio De Luces,1cEZK9IqAq4DpPq3xZyeoI,45,0.0146,0.795,218413,0.668,0.0,F,0.104,-4.412,Major,0.035,116.008,4/4,0.728
Reggaeton,Nengo Flow,Versatility,6XylhLBAQlaWvrd6Pd1KOk,35,0.052,0.721,190293,0.678,0.0,D,0.103,-5.39,Major,0.2,91.241,4/4,0.103
Reggaeton,"Tito ""El Bambino""",Chequea Como Se Siente,6hv9mFRjMzKi8DIXGMJphQ,29,0.0174,0.807,211600,0.814,0.0,G,0.173,-6.57,Major,0.0871,90.02,4/4,0.666
Reggaeton,Chino & Nacho,Cuando Se Muere El Amor,0dE5HW6dpFoEwQttYFc7X8,36,0.107,0.753,267760,0.899,2.11e-06,A#,0.176,-6.588,Minor,0.0694,96.021,4/4,0.8
Reggaeton,Joey Montana,Oye Mi Amor,6X7ZFY636XePrEUP4oOObT,38,0.154,0.726,206520,0.899,1.72e-05,B,0.0685,-3.553,Minor,0.0588,95.016,4/4,0.884
Reggaeton,Baby Rasta,Manana Sin Ti,7dPGbQYt2rHB61aNHJ94UZ,41,0.39,0.784,264573,0.427,0.0,A,0.481,-9.391,Minor,0.055,123.96,4/4,0.359
Reggaeton,Mark B.,La Ultima Gota,7eCc2IBK328Ox52KbSJtDT,41,0.0206,0.803,204688,0.841,0.00218,D,0.0514,-3.558,Major,0.0628,99.993,4/4,0.803
Reggaeton,Pablo Chill-E,These Weones,6vyMqPqo6JP6wYYk6VWmDG,53,0.0323,0.828,144753,0.751,0.0,C,0.125,-6.779,Minor,0.2,160.117,4/4,0.81
Reggaeton,Omar Koonze,Ella,5FOqLKMMBXgk8cvMmg9jKe,40,0.0605,0.637,213061,0.793,0.0,E,0.0697,-4.315,Minor,0.213,196.028,4/4,0.506
Reggaeton,Wisin,Poder,7CQVfcSgyIk5mDyd2UTl1l,45,0.214,0.629,249547,0.894,0.0,F#,0.375,-4.049,Minor,0.243,172.001,4/4,0.711
Reggaeton,Lasso,Sin Otro Sentido,31JODuTYqJlBdNaKVTyePi,42,0.346,0.708,213707,0.781,0.0,B,0.117,-5.504,Major,0.0502,94.405,4/4,0.751
Reggaeton,Wisin & Yandel,Una Noche Mas,6zcaWo1mSpjUgljyuCNecF,43,0.154,0.644,268627,0.628,0.0,G#,0.0943,-7.303,Minor,0.0922,150.163,4/4,0.802
Reggaeton,Jadiel,Volverte a Ver,2xcqidY67LlI8zXw5EVTjQ,36,0.25,0.737,285480,0.509,0.0,A,0.265,-7.12,Major,0.042,130.112,4/4,0.502
Reggaeton,Becky G,For Once In My Life,1aa4uizAfJZQJKycxZCWLo,34,0.342,0.571,174603,0.74,0.0,B,0.311,-5.009,Major,0.0585,110.102,4/4,0.608
Reggaeton,Mora,Señorita,6jybQsuUyW4BGwW0q4hIF7,38,0.587,0.662,217732,0.555,8.18e-06,F,0.106,-10.24,Minor,0.42,194.039,4/4,0.659
Reggaeton,Amaro,Amor De Antes (feat. Plan B & Nengo Flow),5fd3YAbAv9uhbl39up5Imd,41,0.361,0.815,298040,0.806,0.0078,A,0.923,-5.078,Minor,0.153,87.982,4/4,0.684
Reggaeton,Ñejo,No Lo Pienses Mas,1bEppoRAORPzwVS6y3F4Ef,41,0.0142,0.838,182293,0.83,0.0617,G,0.184,-6.123,Major,0.0645,93.019,4/4,0.846
Reggaeton,Gente De Zona,Más Whisky,3fC09H4P7eeJlYrwSLE71n,44,0.263,0.733,209600,0.888,0.00059,F,0.0875,-3.408,Major,0.0416,113.025,4/4,0.926
Reggaeton,Olga Tanon,Se Que Vendras Llorando - Bonus Track,5ZdMrmF1ehmBoDvMBF1Jt5,37,0.465,0.812,281493,0.747,0.000323,A,0.247,-7.263,Major,0.0326,129.057,4/4,0.942
Reggaeton,Felipe Peláez,Mi Celosa Hermosa,2qBYoUdefV0JufBpNCGor1,46,0.469,0.727,249560,0.631,0.0,C#,0.0765,-6.445,Major,0.0871,160.043,4/4,0.86
Reggaeton,Ilegales,Fiesta Caliente,37EJvPSMOhOs46HEyweZNW,40,0.137,0.833,280867,0.911,0.000297,G#,0.0561,-7.223,Major,0.0778,131.442,4/4,0.926
Reggaeton,Alexis y Fido,Salvaje,7vEweqNKMAj3wBB7tyLDa8,37,0.175,0.805,239635,0.845,0.00017,F#,0.303,-4.783,Minor,0.0638,89.995,4/4,0.677
Reggaeton,Joey Montana,Love & Party,0hqSJSUkddBWMC1fl6AbLs,43,0.159,0.637,191160,0.932,0.0,D,0.287,-3.959,Major,0.0392,135.055,4/4,0.852
Reggaeton,Vico C,Explosion AKA X-Plosion,0yaCgSu685pqvQJf3vCxsJ,42,0.0275,0.647,317200,0.526,0.0,G#,0.116,-12.235,Minor,0.338,93.964,4/4,0.537
Reggaeton,Josimar y Su Yambú,Porque Un Hombre No Llora,1o5jKudhIjsOVIGHZ6YbvI,53,0.0817,0.661,295500,0.934,0.0108,F,0.26,-5.551,Major,0.0457,179.892,4/4,0.889
Reggaeton,Andy Rivera,Quédate,6n0eUR74QXPRNuE9Upphgc,45,0.0158,0.881,193398,0.783,2.91e-05,F#,0.11,-4.119,Minor,0.0406,103.011,4/4,0.746
Reggaeton,Musicologo Y Menes,Si El Mundo Se Acabara (feat. J Quiles & Kevin Roldan),57wxBE87gXp4F4MTrYCh9p,43,0.187,0.637,240200,0.701,0.0,D#,0.831,-5.533,Minor,0.149,172.067,4/4,0.726
Reggaeton,Mym,El Draco Escupe,3e1bctlf4oGTzJ0ewwVV46,39,0.183,0.698,214924,0.815,4.86e-05,G#,0.784,-4.771,Major,0.0851,80.982,4/4,0.695
Reggaeton,J Alvarez,Bebiendo y Fumando,6HfqZrk1nP3Nowri3TXIoz,37,0.0708,0.786,267333,0.605,0.0,D#,0.201,-9.844,Minor,0.0753,120.001,4/4,0.615
Reggaeton,Victor Muñoz,"Quizás Si, Quizás No",0BNde7MfH0nt60mEOVwhlr,46,0.0531,0.654,219717,0.8,0.0,C,0.0575,-4.757,Minor,0.028,129.026,4/4,0.557
Reggaeton,Super Yei,"Voy a Poner a Prueba Sus Nombres (feat. Kendo, Farruko & Anuel Aa)",69kX6pucJa38txXupLgQiI,37,0.479,0.641,397949,0.907,0.0,C,0.458,-2.9,Minor,0.107,75.944,4/4,0.45
Reggaeton,Fuego,Lewinsky,5Jjo0O9GDyG1xei2gO5949,41,0.503,0.78,224680,0.603,0.0,E,0.189,-6.162,Major,0.0679,124.098,4/4,0.612
Reggaeton,Alexis y Fido,Esto es Perreo,3xZcNmTI4Kx3vKvONEBo9H,38,0.192,0.808,230413,0.822,1.54e-06,C#,0.125,-4.929,Major,0.174,173.985,4/4,0.75
Reggaeton,Kevin Roldan,Tu y Yo,5n2eebx9ieV0SmBacraL9X,45,0.487,0.679,204827,0.635,2.58e-05,A,0.104,-4.769,Minor,0.255,173.898,4/4,0.602
Reggaeton,Nicky Jam,"Mamasita Que Tu Quieres (feat. Daddy Yankee, Zion, J Alvarez & DJ Nelson)",6t2O4DAj7rUR0K72EjY9Fd,45,0.127,0.665,269117,0.821,0.0,G,0.906,-3.503,Major,0.0324,81.975,4/4,0.803
Reggaeton,Ñejo,Disfruta la Vida,4F53emGsKusF9Eo7EBEA1v,41,0.208,0.748,186097,0.898,0.0164,F,0.299,-3.808,Minor,0.131,91.016,4/4,0.721
Reggaeton,El Sica,To Te Llueve,5EJkjSFRCBGrIbr2wBckuW,36,0.426,0.749,310249,0.664,0.0,B,0.149,-5.377,Minor,0.182,127.056,4/4,0.35
Reggaeton,Miky Woodz,Antes de Morirme - Remix,2sO5ar2uVvpRwhxaZlRYCS,37,0.355,0.789,300040,0.699,0.0,C,0.335,-5.448,Major,0.291,148.032,4/4,0.471
Reggaeton,Gente De Zona,A Bailar el Toca Toca,3qvFOIPFrHhVqcGTj8FU48,42,0.0825,0.801,214783,0.898,0.0,G#,0.0477,-5.137,Major,0.159,110.0,4/4,0.883
Reggaeton,Fuego,Que Buena Tu Ta,6l3dQcg2yJWgDhgCKJUe2o,41,0.205,0.815,239915,0.812,0.00978,F,0.165,-5.305,Major,0.0443,119.99,4/4,0.883
Reggaeton,Yandel,Nada Que Perder,7aK9P3U4IIRt6bB0r7EDOk,39,0.000272,0.745,232093,0.816,0.00181,A#,0.611,-5.116,Major,0.124,129.989,4/4,0.502
Reggaeton,Tempo,Yo Tengo Que Continuar,2JrI1rxJshFwEXrlVCfv6G,36,0.254,0.723,235062,0.655,0.0,G,0.341,-4.568,Major,0.305,167.777,4/4,0.365
Reggaeton,Nengo Flow,Naciste Pa' Mi,5IO19E1VYTklMPJdU2lro7,37,0.311,0.663,257538,0.838,0.0,C#,0.133,-3.314,Minor,0.157,146.04,4/4,0.5
Reggaeton,Baby Ranks,El Amor Se Fue,1zMpfAPt4p7BjcnCLEuQKj,29,0.291,0.635,213120,0.658,0.0,C#,0.0574,-6.171,Major,0.136,173.847,4/4,0.6
Reggaeton,Nosequien y los Nosecuantos,Las Torres,0sN4ERM2Q2UBKyePqfcgv9,50,0.184,0.83,201067,0.628,5.47e-06,F,0.0907,-6.438,Major,0.0363,112.161,4/4,0.72
Reggaeton,Tego Calderon,No More Mr. Nice Guy,0PoGLmnN9mB18rzcRdfvvD,37,0.249,0.842,92720,0.5,0.104,F#,0.109,-4.326,Major,0.0591,149.854,4/4,0.363
Reggaeton,Baby Rasta & Gringo,Cierra los Ojos Bien,2cyJYgBFRDJMQMNPie2RvZ,37,0.00527,0.724,298710,0.604,0.0,G#,0.234,-9.835,Minor,0.435,112.951,5/4,0.638
Reggaeton,Daddy Yankee,Switchea,21hoYZRx9E7FmCsw5vpYe0,29,0.0592,0.757,185347,0.76,0.0,F#,0.17,-5.478,Minor,0.128,92.028,4/4,0.47
Reggaeton,Anonimus,Corazón Muerto,00W1zSwhXW45LWXkEqNjhx,36,0.495,0.494,138307,0.634,0.0,F,0.084,-9.285,Major,0.167,156.087,4/4,0.279
Reggaeton,Andy Rivera,Te Pasa Lo Mismo,3pRgnUZfmYK0XXCrgoik10,35,0.206,0.776,195439,0.716,0.0,F#,0.156,-4.807,Minor,0.153,139.914,4/4,0.519
Reggaeton,Ivy Queen,Dile,4OiaUoDxK9P4yCrET1BO0R,32,0.0791,0.737,228531,0.807,0.0,E,0.0832,-4.456,Minor,0.101,98.011,4/4,0.747
Reggaeton,Kartel Montana,Miéntele,5OWApWv086jUrYUqpotcEd,42,0.243,0.713,218906,0.586,0.0,G#,0.113,-4.432,Minor,0.465,121.95,4/4,0.449
Reggaeton,Arcangel,Sólo Tú,27vVZtQP6tIGI14KU6wycR,34,0.238,0.743,202773,0.683,0.0,G#,0.119,-6.468,Major,0.0815,87.952,4/4,0.8
Reggaeton,Filarmonick,Young Daddy,61uFWpBfo5XWXZwfvgcUXz,34,0.342,0.822,212343,0.474,0.0,B,0.0989,-9.954,Major,0.17,130.013,4/4,0.506
Reggaeton,Sech,Entre Amigos,5XWBztG7heCIpgjmk5utek,46,0.679,0.581,299051,0.572,0.0,B,0.326,-7.292,Minor,0.227,87.573,4/4,0.746
Reggaeton,Mark B.,Putero,66dc2MHvZgnKAXMDVKTDCC,39,0.0811,0.843,250095,0.607,2.82e-05,D,0.273,-4.463,Major,0.202,139.959,4/4,0.321
Reggaeton,"Gotay ""El Autentiko""",Que Quieres De Mi,0LPwJRvr6FeawlUNP53h7F,42,0.0979,0.857,227786,0.688,0.0,B,0.111,-7.391,Major,0.191,93.0,4/4,0.683
Reggaeton,Joey Montana,Mi Esposa,2q5oMoYALHFkFJJ08JYnnc,35,0.149,0.666,216693,0.891,0.000106,E,0.18,-5.705,Major,0.0336,119.977,4/4,0.684
Reggaeton,Max Pizzolante,Shut up and Dance (feat. Beto Perez),1HYss85nHC8VhO4ZlXZ32p,39,0.00365,0.861,239773,0.819,0.000813,D,0.0678,-6.313,Major,0.0608,130.045,4/4,0.273
Reggaeton,Mike Bahía,Estar Contigo,4rYNRZVFrwtaZw6MVmb1sq,50,0.147,0.801,228750,0.76,0.0,A,0.0867,-5.936,Major,0.0918,97.052,4/4,0.554
Reggaeton,Ele A El Dominio,Se Cayeron,3uN3woPfsl5nAMns7ramNl,35,0.561,0.765,233492,0.451,0.0,C#,0.368,-9.86,Major,0.276,139.931,4/4,0.173
Reggaeton,Ivy Queen,Por un Descuido,6RU1tWo7S4o1aoHQ7rxCBR,35,0.429,0.803,246213,0.823,0.0,A#,0.124,-4.508,Major,0.033,124.967,4/4,0.944
Reggaeton,Wisin,Tu Libertad,2Cam43R2H3xPO5cqJS7ZXE,46,0.178,0.707,244813,0.874,0.0,B,0.151,-2.521,Major,0.0852,100.017,4/4,0.824
Reggaeton,Farruko,HMB (feat. Messiah),4ZcnM1hMfBg3RG3PCZQgYL,37,0.291,0.835,206693,0.692,0.0,C#,0.0647,-4.807,Major,0.0663,96.008,4/4,0.693
Reggaeton,Elias Diaz,Morena,4OZjEUtQJfoYr6TeZ9bMAw,43,0.0691,0.708,226517,0.634,0.0,F#,0.208,-6.086,Major,0.188,82.606,4/4,0.694
Reggaeton,Cosculluela,Me Gustas Tú,2nR6YXcx8GYQagPNBbxgMz,38,0.273,0.75,170855,0.773,0.0,G#,0.333,-3.976,Minor,0.128,88.012,4/4,0.722
Reggaeton,Nengo Flow,Te Extraño (feat. Kevinsito),3n5LgughelxZAJKmJ1d56u,40,0.243,0.535,216827,0.782,0.0,G#,0.277,-3.793,Minor,0.0525,147.095,4/4,0.389
Reggaeton,DrefQuila,Up,2Bzt0NRNxgB3OjqzFcL5h0,51,0.622,0.726,198707,0.542,1.13e-06,E,0.173,-10.784,Minor,0.109,149.939,4/4,0.31
Reggaeton,Jory Boy,Quedate Conmigo,6hpNnfNHgRw332SPieHEms,32,0.0845,0.675,257049,0.881,0.0269,C#,0.288,-4.062,Major,0.0704,89.994,4/4,0.83
Reggaeton,Pasabordo,Quisiera,3HgbRSVM1hkwprjhWUhwZT,49,0.197,0.626,190400,0.754,0.0,C,0.115,-5.672,Major,0.169,75.508,4/4,0.837
Reggaeton,Guaco,Un Cigarrillo y un Cafe,3pst3dzqdmPzvjjo26VH2z,38,0.167,0.523,317813,0.91,0.000899,A,0.0855,-7.357,Minor,0.0377,108.047,4/4,0.924
Reggaeton,Jowell,Perreo 101,1aS9PNdU0OgzMWeQndaLKn,39,0.318,0.842,187826,0.92,0.017,C#,0.169,-1.176,Major,0.0899,89.999,4/4,0.577
Reggaeton,Nicky Jam,Pasado (feat. Rakim & Ken Y),5N4HnYozzdHJNAT6VdV8fz,40,0.294,0.714,224827,0.839,0.000217,A,0.103,-4.998,Minor,0.0514,89.992,4/4,0.555
Reggaeton,Andy Rivera,Mejor Que Él,4bB88CHHoGggtYyOw2nCZ4,42,0.155,0.715,207203,0.816,0.0,A,0.0488,-5.902,Minor,0.104,180.115,4/4,0.596
Reggaeton,Alkilados,Magdalena,1m1N751NgDZ1HeSvRkXP5U,46,0.366,0.774,198933,0.793,0.0,A,0.0692,-4.288,Minor,0.0586,97.974,4/4,0.62
Reggaeton,J Alvarez,Ponte Pa Mi,4NCLHXgKBCuFAf6m20sFKj,41,0.186,0.791,209120,0.707,5.87e-05,G#,0.11,-4.534,Minor,0.0376,93.01,4/4,0.598
Reggaeton,Anonimus,No Se Ve,05BQXXeiwvZflgUZd7QavE,38,0.179,0.719,203387,0.786,0.0,F#,0.0771,-5.713,Minor,0.138,179.94,4/4,0.681
Reggaeton,Maximus Wel,Me Dieron Ganas,4vO0pcFj56xCgvzuzjUh8Q,37,0.285,0.817,245257,0.791,0.0,C#,0.0628,-4.581,Minor,0.0795,127.989,4/4,0.543
Reggaeton,J Balvin,Ginza - Cumbia Remix,5vUOGMgIiQDcaaVBsgpwGM,36,0.0331,0.548,175533,0.787,7.21e-05,F,0.243,-2.842,Minor,0.0543,179.942,4/4,0.932
Reggaeton,Daddy Yankee,El Mejor de Todos los Tiempos,5q1b6zsWRtlHcC45pVEBoD,42,0.0512,0.732,170187,0.907,0.0,B,0.199,-5.62,Major,0.0378,130.056,4/4,0.477
Reggaeton,Arcangel,Agresivo 3 (feat. J. King),0QwOcPdFwGGB8Q4xQsbKCz,39,0.186,0.8,280693,0.84,2.78e-05,A,0.143,-5.255,Major,0.0991,92.004,4/4,0.764
Reggaeton,Dalmata,Mi Mundo Tú,3MuYLN09gP3wLP0XbY1oqj,42,0.0664,0.815,270053,0.824,1.56e-05,D,0.133,-6.431,Minor,0.15,82.903,4/4,0.964
Reggaeton,Wisin & Yandel,Lento,0rz1ULgbOEAsqfe9A97tmI,42,0.086,0.826,176427,0.91,1.31e-05,A#,0.133,-4.394,Minor,0.0664,93.981,4/4,0.692
Reggaeton,Jeloz,Fucking Distancia,5yo3s4bYxggGVHEucZH5Zw,43,0.0846,0.763,176573,0.701,0.0,C#,0.084,-4.816,Major,0.0964,90.026,3/4,0.572
Reggaeton,Lasso,No Me Trates De Olvidar,774LKwn7hrCjtVRh6cbBx7,44,0.741,0.642,243840,0.526,2.47e-05,C,0.0917,-6.769,Major,0.0297,141.981,4/4,0.369
Reggaeton,Servando,Una Cancion Que Te Enamore,0FOZ90XsxZPC2Bs413Hy3R,39,0.112,0.512,211393,0.852,0.0,D,0.153,-5.937,Major,0.0388,94.721,4/4,0.515
Reggaeton,Daddy Yankee,El Empuje,42Q1BecJoa3C9NUosup4xP,40,0.0283,0.821,203507,0.747,9.19e-06,B,0.458,-5.159,Major,0.0514,97.024,4/4,0.884
Reggaeton,Victor Drija,Tu Culpa,3QBWVENV4baM6S6hauBhOB,39,0.0712,0.803,183893,0.859,7.03e-05,A,0.0697,-3.55,Minor,0.102,96.065,4/4,0.859
Reggaeton,"Secreto ""El Famoso Biberon""",Ponte Tu Chaleco,0m9DAE5owiMUuVCVlYSYZk,38,0.027,0.897,202360,0.817,0.0,C#,0.067,-5.0,Major,0.25,114.99,4/4,0.898
Reggaeton,Nases,Hazme Saber,0UphrA0AbSfiodvJ9XG9Z7,43,0.0444,0.581,180037,0.727,0.0,C,0.179,-6.069,Minor,0.159,192.092,4/4,0.574
Reggaeton,Chino & Nacho,"Dame Un Besito - En Vivo Desde El Anfiteatro El Hatillo, Caracas-Venezuela/2014",69dFWW1avAVXF4K59MwNNp,39,0.193,0.717,208573,0.823,0.0,A,0.533,-6.663,Major,0.0543,118.102,4/4,0.776
Reggaeton,Dash Y Cangri,"Soltero (feat. Mati, Fran C, Kevin Martes 13 & Jonakapazio)",4VudkhV2JhboocmoseX2bC,49,0.0137,0.502,342518,0.601,0.0,C,0.197,-10.573,Major,0.31,139.819,5/4,0.527
Reggaeton,J Alvarez,La Pregunta - Remix,6Ht9DqVhIegF9iNr7NA0SK,40,0.0583,0.734,274067,0.725,0.0,G#,0.423,-5.293,Minor,0.0862,172.01,4/4,0.815
Reggaeton,Chris Wandell,La Última Vez,06VhYjIyCbMlo3AVps8ebY,35,0.179,0.762,229785,0.775,0.0,D#,0.148,-6.045,Minor,0.174,180.089,4/4,0.716
Reggaeton,Jhay Cortez,Donde No Se Vea,3dxGPPCCRrG8HhPAvzRcce,38,0.111,0.735,241160,0.712,0.0,F,0.145,-4.536,Minor,0.144,177.99,4/4,0.845
Reggaeton,"Héctor ""El Father""",Bajen Pa' Aca,4ABdz877g7MFByXG6FkNao,33,0.469,0.827,184453,0.863,0.0,A,0.0753,-5.131,Minor,0.236,90.074,4/4,0.585
Reggaeton,Calle 13,Calma Pueblo,4eES4FfNECMQCcb4Ao9yhj,51,0.0505,0.621,249733,0.916,0.0,C#,0.16,-4.476,Minor,0.0977,90.024,4/4,0.766
Reggaeton,Arcangel,Austin Baby,0PmwG84yt51ZHXQfJnEQyA,37,0.137,0.697,177835,0.483,0.0,F,0.264,-11.0,Minor,0.353,146.194,4/4,0.539
Reggaeton,Daddy Yankee,Temblor,47tfYtTP2VSU1XVqHFc1SG,47,0.0426,0.701,194987,0.851,0.0,A,0.0927,-4.951,Major,0.0375,160.029,4/4,0.806
Reggaeton,Alexis y Fido,La Intelectual,60UuXGTaKLcYmgggyIqmzF,37,0.25,0.794,191013,0.873,5.1e-06,D#,0.281,-4.811,Minor,0.112,93.032,4/4,0.685
Reggaeton,Daddy Yankee,La Despedida (feat. Tony Dize) - Remix,4w76jwtczOOzKcnhfSIkih,28,0.0573,0.788,219493,0.994,3.08e-06,F,0.108,-2.907,Major,0.0629,122.061,4/4,0.945
Reggaeton,Wisin & Yandel,Rakata - Remix,18nQ8aa3ILtQDEmEgMoQmq,45,0.113,0.89,211187,0.807,0.0,C#,0.144,-5.605,Major,0.294,96.004,4/4,0.748
Reggaeton,Gente De Zona,Manantial de Corazón,5Lg9QOIBrQOSNfGzoEg7er,42,0.0366,0.632,205693,0.833,2.37e-05,G#,0.0871,-6.963,Major,0.0529,186.141,4/4,0.735
